station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
B11,Boulder,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-01,13:51:00,1
B11,Boulder,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-01,16:53:56,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-02,13:46:13,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-02,16:17:30,1
B11,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-03,02:17:37,1
B11,Boulder,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,03:45:44,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,08:10:17,2
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,09:16:44,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,09:33:07,2
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,10:39:00,1
B11,Boulder,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-05-03,11:15:03,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,11:21:14,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,11:32:40,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,11:33:43,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,11:57:10,2
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,12:25:59,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,13:07:45,2
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,13:12:26,1
B11,Boulder,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-03,13:13:34,2
B11,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-03,22:48:36,1
B11,Boulder,Marsh,Mammalia,Northern Raccoon,Procyon lotor,2021-05-03,23:00:03,1
B11,Boulder,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-04,04:45:05,1
B11,Boulder,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-04,05:52:21,1
B12,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,12:48:41,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,21:19:10,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,21:38:41,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,22:02:26,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,23:44:10,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,23:46:24,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,21:36:52,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,22:55:48,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,23:53:33,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,00:00:03,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,02:50:30,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,02:55:24,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,04:13:44,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,04:25:14,1
B12,Boulder,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,12:42:01,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,22:48:15,1
B12,Boulder,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-17,23:19:46,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:27:16,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:34:06,1
B12,Boulder,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,02:32:50,1
B12,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,11:10:32,1
B12,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,11:13:50,1
B12,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,11:14:55,1
B12,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,11:16:39,1
B12,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,11:21:27,1
B12,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,11:23:24,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,11:04:11,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,11:06:46,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,11:09:11,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,11:36:28,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,11:38:53,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,15:14:19,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-22,15:16:27,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,15:21:46,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,15:24:09,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,15:27:35,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:41:29,1
B2,Boulder,Grassland,Aves,American Crow,Corvus brachyrhynchos,2021-04-23,11:26:22,1
B2,Boulder,Grassland,Aves,American Crow,Corvus brachyrhynchos,2021-04-23,11:27:42,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-23,13:09:01,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-23,13:32:22,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-23,13:48:29,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-23,13:55:31,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-23,14:13:45,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:38:17,1
B2,Boulder,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,03:19:23,1
B2,Boulder,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,03:21:55,1
B2,Boulder,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,03:30:31,1
B2,Boulder,Grassland,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-24,03:32:25,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,10:11:42,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,10:13:10,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,10:51:26,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,10:54:09,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,10:58:49,1
B2,Boulder,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,11:00:37,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,14:54:44,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,15:02:13,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,15:18:14,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,15:46:13,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:52:00,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,17:31:04,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,19:18:49,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,12:30:47,1
B2,Boulder,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,12:58:45,1
B2,Boulder,Grassland,Aves,Killdeer,Charadrius vociferus,2021-04-25,23:11:59,1
B2,Boulder,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-26,05:22:56,1
B2,Boulder,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-26,05:32:21,1
B23,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-07,01:41:49,1
B23,Boulder,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-07,02:32:22,1
B23,Boulder,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-07,02:33:07,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-07,10:57:17,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:06:03,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:12:31,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:48:48,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:07:28,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:12:17,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-07,16:13:10,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-07,16:20:34,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-07,16:46:42,1
B23,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-07,22:36:18,1
B23,Boulder,Scrub,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-07,23:21:30,1
B23,Boulder,Scrub,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-07,23:21:38,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,03:18:58,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,03:26:23,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,04:45:52,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,04:48:59,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,09:02:03,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:23:46,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:27:17,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:37:11,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:40:54,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:42:30,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:50:25,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:15:54,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:18:14,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,11:36:30,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,12:08:45,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,15:29:50,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,15:29:57,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,15:31:30,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,15:35:57,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,15:37:40,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,15:56:13,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,16:08:12,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,17:13:32,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,17:13:46,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,17:43:36,1
B23,Boulder,Scrub,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-08,21:08:20,1
B23,Boulder,Scrub,Mammalia,Bobcat,Lynx rufus,2021-05-08,21:17:52,1
B23,Boulder,Scrub,Mammalia,Bobcat,Lynx rufus,2021-05-08,21:18:43,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,23:43:30,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-09,01:04:23,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-09,04:08:13,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-09,04:09:18,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,08:10:10,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-09,10:11:19,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,11:00:45,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,11:03:04,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,14:41:45,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,14:48:42,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,14:50:43,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,14:52:06,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,14:54:49,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:16:51,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:28:20,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:30:17,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:37:49,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:39:30,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:44:34,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:47:05,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:49:57,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:52:52,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:58:46,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:01:31,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:04:09,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:05:40,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:08:05,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:13:00,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:20:35,1
B23,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:25:12,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,16:26:31,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,16:28:58,1
B23,Boulder,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-10,05:32:07,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,08:54:06,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,09:53:48,1
B23,Boulder,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,15:17:07,1
B23,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-11,04:35:26,1
B23,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-11,04:40:20,1
B23,Boulder,Scrub,Aves,Killdeer,Charadrius vociferus,2021-05-11,04:59:35,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-11,05:14:10,1
B23,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-11,05:14:27,1
B29,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-20,20:45:34,1
B29,Boulder,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-20,22:09:29,1
B29,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-21,00:43:10,1
B29,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-21,00:44:15,1
B29,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-21,20:53:43,1
B29,Boulder,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-22,23:27:34,1
B29,Boulder,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-23,15:07:51,1
B29,Boulder,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,03:34:25,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-06,19:31:09,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-06,23:14:09,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-06,23:17:03,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,01:35:55,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,03:27:29,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,03:28:52,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,05:36:53,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,06:32:59,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,06:35:53,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,07:15:00,1
H13,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,13:15:09,1
H13,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,13:18:57,1
H13,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,13:31:11,1
H13,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:24:26,1
H13,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:38:53,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,17:54:14,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,18:20:24,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,18:22:02,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,18:47:14,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,20:00:22,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,01:08:03,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,01:09:21,1
H13,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,08:47:48,1
H13,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:36:11,1
H17,Artificial Refuge,Marsh,Aves,Killdeer,Charadrius vociferus,2021-04-22,14:17:25,1
H17,Artificial Refuge,Marsh,Aves,Say's Phoebe,Sayornis saya,2021-04-22,14:33:45,1
H17,Artificial Refuge,Marsh,Aves,Burrowing Owl,Athene cunicularia,2021-04-22,20:29:30,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-22,21:01:52,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-22,21:12:42,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-22,21:45:22,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-22,21:56:45,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-22,23:47:55,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-22,23:53:29,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:02:21,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:06:54,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:12:25,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:34:56,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:37:43,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:42:51,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:50:51,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,00:52:24,1
H17,Artificial Refuge,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-04-23,01:02:15,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,01:17:32,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,01:43:44,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,01:49:36,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,01:55:26,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,01:57:41,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,01:59:11,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,02:04:00,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,02:07:30,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,02:15:38,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,02:26:47,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,02:31:21,1
H17,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-23,03:19:10,1
