station_id,study_part,feature_type,habitat_type,common_name,obs_day,obs_hour
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-17,0
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-17,2
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-17,4
B12,spring,Boulder,Marsh,California Ground Squirrel,2021-05-17,12
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-17,22
B12,spring,Boulder,Marsh,Virginia Opossum,2021-05-17,23
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-18,0
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-18,2
B12,spring,Boulder,Marsh,Western fence lizard,2021-05-18,11
B2,spring,Boulder,Grassland,Western fence lizard,2021-04-22,11
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-22,15
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-22,15
B2,spring,Boulder,Grassland,Western fence lizard,2021-04-22,15
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-23,10
B2,spring,Boulder,Grassland,American Crow,2021-04-23,11
B2,spring,Boulder,Grassland,American Crow,2021-04-23,11
B2,spring,Boulder,Grassland,Western fence lizard,2021-04-23,13
B2,spring,Boulder,Grassland,Western fence lizard,2021-04-23,14
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-23,16
B2,spring,Boulder,Grassland,North American Deermouse,2021-04-24,3
B2,spring,Boulder,Grassland,Western fence lizard,2021-04-24,10
B2,spring,Boulder,Grassland,Western fence lizard,2021-04-24,11
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-24,14
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-24,15
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-24,16
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-24,17
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-24,19
B2,spring,Boulder,Grassland,California Ground Squirrel,2021-04-25,12
B2,spring,Boulder,Grassland,Killdeer,2021-04-25,23
B2,spring,Boulder,Grassland,Striped Skunk,2021-04-26,5
B2,spring,Boulder,Grassland,Striped Skunk,2021-04-26,5
B23,spring,Boulder,Scrub,North American Deermouse,2021-05-07,1
B23,spring,Boulder,Scrub,Killdeer,2021-05-07,2
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-07,10
B23,spring,Boulder,Scrub,Western fence lizard,2021-05-07,14
B23,spring,Boulder,Scrub,Western fence lizard,2021-05-07,15
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-07,16
B23,spring,Boulder,Scrub,North American Deermouse,2021-05-07,22
B23,spring,Boulder,Scrub,Striped Skunk,2021-05-07,23
B23,spring,Boulder,Scrub,Brush Rabbit,2021-05-08,3
B23,spring,Boulder,Scrub,Brush Rabbit,2021-05-08,4
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-08,9
B23,spring,Boulder,Scrub,Western fence lizard,2021-05-08,10
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-08,11
B23,spring,Boulder,Scrub,Western fence lizard,2021-05-08,11
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-08,12
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-08,15
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-08,16
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-08,17
B23,spring,Boulder,Scrub,Bobcat,2021-05-08,21
B23,spring,Boulder,Scrub,Striped Skunk,2021-05-08,21
B23,spring,Boulder,Scrub,Brush Rabbit,2021-05-08,23
B23,spring,Boulder,Scrub,Brush Rabbit,2021-05-09,1
B23,spring,Boulder,Scrub,Brush Rabbit,2021-05-09,4
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-09,8
B23,spring,Boulder,Scrub,Brush Rabbit,2021-05-09,10
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-09,11
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-09,14
B23,spring,Boulder,Scrub,Western fence lizard,2021-05-09,15
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-09,16
B23,spring,Boulder,Scrub,Western fence lizard,2021-05-09,16
B23,spring,Boulder,Scrub,Virginia Opossum,2021-05-10,5
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-10,8
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-10,9
B23,spring,Boulder,Scrub,California Ground Squirrel,2021-05-10,15
B23,spring,Boulder,Scrub,Killdeer,2021-05-11,4
B23,spring,Boulder,Scrub,North American Deermouse,2021-05-11,4
B23,spring,Boulder,Scrub,Brush Rabbit,2021-05-11,5
B29,spring,Boulder,Scrub,North American Deermouse,2021-05-20,20
B29,spring,Boulder,Scrub,Virginia Opossum,2021-05-20,22
B29,spring,Boulder,Scrub,North American Deermouse,2021-05-21,0
B29,spring,Boulder,Scrub,North American Deermouse,2021-05-21,20
B29,spring,Boulder,Scrub,North American Deermouse,2021-05-22,23
B29,spring,Boulder,Scrub,Western fence lizard,2021-05-23,15
B29,spring,Boulder,Scrub,Brush Rabbit,2021-05-24,3
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-06,19
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-06,23
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,1
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,3
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,5
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,6
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,7
H13,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-07,13
H13,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-07,16
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,17
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,18
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-07,20
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-08,1
H13,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-08,8
H13,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-08,10
H17,spring,Artificial Refuge,Marsh,Killdeer,2021-04-22,14
H17,spring,Artificial Refuge,Marsh,Say's Phoebe,2021-04-22,14
H17,spring,Artificial Refuge,Marsh,Burrowing Owl,2021-04-22,20
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-22,21
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-22,23
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,0
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,1
H17,spring,Artificial Refuge,Marsh,Virginia Opossum,2021-04-23,1
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,2
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,3
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,4
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,19
H17,spring,Artificial Refuge,Marsh,Burrowing Owl,2021-04-23,20
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,20
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,21
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-23,22
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-24,0
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-24,1
H17,spring,Artificial Refuge,Marsh,Great Horned Owl,2021-04-24,2
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-24,2
H17,spring,Artificial Refuge,Marsh,Great Horned Owl,2021-04-24,3
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-24,3
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-24,4
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-24,5
H17,spring,Artificial Refuge,Marsh,Killdeer,2021-04-24,7
H17,spring,Artificial Refuge,Marsh,Common Starling,2021-04-24,13
H17,spring,Artificial Refuge,Marsh,Common Starling,2021-04-24,14
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-24,22
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-25,0
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-25,1
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-25,4
H17,spring,Artificial Refuge,Marsh,Killdeer,2021-04-25,13
H17,spring,Artificial Refuge,Marsh,Western Bluebird,2021-04-25,13
H17,spring,Artificial Refuge,Marsh,Western Bluebird,2021-04-25,14
H17,spring,Artificial Refuge,Marsh,Killdeer,2021-04-25,16
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-25,20
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-25,22
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-26,2
H17,spring,Artificial Refuge,Marsh,North American Deermouse,2021-04-26,4
H17,spring,Artificial Refuge,Marsh,American Crow,2021-04-26,18
H17,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-04-27,11
H2,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-14,9
H2,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-15,16
H2,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-16,13
H2,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-16,23
H2,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-17,0
H21,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-20,18
H21,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-21,7
H21,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-21,8
H21,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-21,17
H21,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-21,18
H21,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-22,7
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-13,13
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-13,15
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-13,15
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-13,17
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-13,19
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-13,19
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-14,8
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-14,15
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-14,20
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-15,7
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-15,7
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-15,8
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-15,9
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-15,9
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-15,12
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-15,13
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-15,14
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-15,16
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-15,20
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-15,23
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-16,5
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-16,6
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-16,7
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,7
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,8
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,9
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,10
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,11
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,12
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,13
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,14
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-16,15
H35,spring,Artificial Refuge,Grassland,North American Deermouse,2021-05-16,20
H35,spring,Artificial Refuge,Grassland,North American Deermouse,2021-05-16,22
H35,spring,Artificial Refuge,Grassland,Virginia Opossum,2021-05-16,22
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-16,23
H35,spring,Artificial Refuge,Grassland,North American Deermouse,2021-05-17,3
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-17,5
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-17,7
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-17,8
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-17,9
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-17,10
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-17,11
H35,spring,Artificial Refuge,Grassland,Lark Sparrow,2021-05-17,15
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-17,16
H35,spring,Artificial Refuge,Grassland,North American Deermouse,2021-05-17,22
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-18,0
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-18,1
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-18,3
H35,spring,Artificial Refuge,Grassland,Brush Rabbit,2021-05-18,6
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-18,8
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-18,9
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-18,10
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-18,11
H35,spring,Artificial Refuge,Grassland,California Ground Squirrel,2021-05-18,12
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-20,13
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-20,15
H36,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-20,20
H36,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-21,2
H36,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-21,2
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-21,8
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-21,9
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-21,13
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-21,15
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-21,18
H36,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-22,2
H36,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-22,3
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-22,7
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-22,8
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-22,10
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-22,11
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-22,13
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-22,15
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-22,16
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-23,9
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-23,11
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-23,14
H36,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-23,15
H36,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-23,19
H36,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-23,20
H36,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-23,21
H36,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-24,7
H36,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-24,13
H36,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-24,18
H36,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-24,19
H36,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-24,22
H39,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-04-29,18
H39,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-04-29,22
H39,spring,Artificial Refuge,Scrub,American Crow,2021-04-30,9
H39,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-04-30,16
H39,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-04-30,20
H39,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-04-30,22
H39,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-01,0
H39,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-01,9
H39,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-01,11
H39,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-01,18
H39,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-02,0
H39,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-02,11
H39,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-02,14
H39,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-02,21
H39,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-02,21
H39,spring,Artificial Refuge,Scrub,Virginia Opossum,2021-05-02,22
H39,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-03,1
H39,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-03,2
H39,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-03,3
H39,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-04,0
H39,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-04,0
H4,spring,Artificial Refuge,Marsh,American Crow,2021-05-20,17
H4,spring,Artificial Refuge,Marsh,Canada Goose,2021-05-24,14
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-13,17
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-13,18
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-13,19
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-13,20
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-13,21
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-13,22
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-13,23
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-14,0
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-14,1
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-14,2
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-14,3
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-14,5
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-14,7
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-14,8
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-14,9
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-14,10
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-14,11
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-14,12
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-14,14
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-14,17
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-14,18
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-14,19
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-14,20
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-14,21
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-14,22
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-15,0
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-15,2
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-15,3
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-15,5
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-15,5
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-15,6
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-15,7
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-15,8
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-15,9
H40,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-15,14
H40,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-15,15
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-15,21
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-15,23
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-16,0
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-16,1
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-16,2
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-16,5
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-16,6
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-16,8
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-16,9
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-16,10
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-16,12
H40,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-16,15
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-16,18
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-16,19
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-16,21
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-16,22
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-16,23
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-17,0
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-17,1
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-17,2
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-17,3
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-17,4
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-17,5
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-17,5
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-17,6
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-17,7
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-17,8
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-17,9
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-17,10
H40,spring,Artificial Refuge,Marsh,California Ground Squirrel,2021-05-17,12
H40,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-17,15
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-17,18
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-17,21
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-18,0
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-18,1
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-18,1
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-18,3
H40,spring,Artificial Refuge,Marsh,North American Deermouse,2021-05-18,4
H40,spring,Artificial Refuge,Marsh,Brush Rabbit,2021-05-18,8
H40,spring,Artificial Refuge,Marsh,Western fence lizard,2021-05-18,10
H42,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-06,23
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-07,10
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-07,11
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-07,13
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-07,14
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-07,15
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-07,15
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-07,16
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-07,17
H42,spring,Artificial Refuge,Scrub,North American Deermouse,2021-05-07,21
H42,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-07,23
H42,spring,Artificial Refuge,Scrub,Brush Rabbit,2021-05-08,0
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-08,9
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-08,9
H42,spring,Artificial Refuge,Scrub,California Ground Squirrel,2021-05-08,10
H42,spring,Artificial Refuge,Scrub,Western fence lizard,2021-05-08,10
